stage_id,group_id,spot_mod,battle_time,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,target_list/0,wave_data/0/wave_path,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/1/wave_path,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_path,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_path,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,close_monster_count,mid_monster_count,far_monster_count,wave_data/3/private_monster_count,wave_data/4/private_monster_count,wave_data/8/wave_path,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_path,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6994023,wave_test_004,Campaign,180,6,False,False,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,1420050121,path_grd_mid_centurion_901,1420050121,Normal,path_grd_close_small_036,2220010121,Dash,2220010121,Dash,2220010121,Dash,2220010121,Dash,path_grd_mid_small_076,8.0,3220050121,Dash,3220050121,Dash,3220050121,Dash,2320050221,Dash,path_grd_mid_elite1_802,2220030121,Dash,2220030121,Dash,2220030121,Dash,2220030121,Dash,path_grd_mid_elite1_802,3220050121,Normal,3220050121,Normal,2220040121,Normal,2320020221,Normal,path_grd_far_small_006,,3220070121,Drop,3220070121,Drop,3220070121,Drop,3220070121,Drop,path_fly_mid_elite2_805,4.0,1210040121,Dash,1210040121,Dash,1210040121,Dash,2310020221,Dash,path_grd_close_elite1_801,,2220010121,Drop,3220050121,Drop,3220050121,Drop,3220050121,Drop,16,33,6,4.0,,,,,,,,,,,,,,,,,,,
6994024,wave_test_004,Campaign,180,6,False,False,point_grd_cityforestunder_005,point_fly_cityforestunder_005,sbg_cityforestunder_005,CityForestUnder,Day,ibg_cityforestunder_001,1420020151,path_grd_mid_centurion_902,1420020151,Normal,path_fly_close_small_035,1210020151,Dash,1210020151,Dash,1210020151,Dash,1210020151,Dash,path_grd_close_small_042,8.0,3220050151,Jump,3220050151,Jump,3220050151,Dash,3320040251,Drop,path_grd_mid_elite2_805,3220040151,Drop,3220040151,Drop,3220040151,Drop,2220040151,Drop,path_fly_close_small_001,3210020151,Dash,3210020151,Dash,3210020151,Dash,3210020151,Dash,path_grd_mid_small_055,,3220010151,Jump,3220010151,Jump,3220010151,Jump,2320030251,Jump,path_grd_mid_special_065,4.0,3220030151,Drop,3220030151,Dash,3220020151,Dash,3220020151,Drop,path_grd_close_elite2_804,4.0,2220030151,Drop,2220040151,Drop,2220040151,Drop,3320070251,Drop,28,30,0,4.0,,,,,,,,,,,,,,,,,,,
6994025,wave_test_004,Campaign,180,6,False,False,point_grd_iceland_001,point_fly_mca001,sbg_iceland_sky_001,CityForestUnder,Day,ibg_iceland_001,3410010131,path_fly_mid_centurion_902,3410010131,Normal,path_fly_mid_small_033,2210020131,Normal,2210020131,Normal,2210020131,Normal,2210020131,Normal,path_fly_mid_small_002,,3210010131,Dash,3210010131,Dash,3210010131,Dash,1310010231,Dash,path_fly_mid_small_033,3210040131,Drop,3210040131,Drop,3210040131,Drop,3210040131,Drop,path_fly_mid_small_042,1210030131,Normal,1210030131,Normal,1210030131,Normal,2310010231,Normal,path_fly_close_elite2_804,4.0,1210010131,Jump,1210010131,Jump,3210030131,Jump,3210030131,Jump,path_fly_mid_small_005,4.0,2210010131,Normal,2210010131,Normal,2210010131,Normal,2210010131,Normal,path_fly_mid_elite1_802,4.0,1210030131,Drop,1210030131,Drop,1210030131,Drop,1310030231,Drop,9,39,1,4.0,,,,,,,,,,,,,,,,,,,
6994026,wave_test_004,Campaign,180,6,False,False,point_grd_desert_004_midclear,point_fly_desert_004,sbg_desert_004_midclear,CityForestUnder,Day,ibg_desert_basedefense_001,2420020241,path_grd_mid_centurion_901,2420020241,Normal,path_grd_close_small_014,3220050141,Dash,3220050141,Dash,2220040141,Dash,2320020241,Dash,path_grd_mid_small_043,8.0,3220050141,Drop,3220050141,Drop,3220050141,Drop,3220050141,Drop,path_grd_close_elite1_801,3220040141,Dash,3220040141,Dash,3220040141,Dash,1320030241,Jump,path_fly_mid_elite1_802,3210040141,Drop,3210040141,Drop,3210040141,Drop,3210030141,Drop,path_grd_mid_small_075,,3220070141,Dash,3220070141,Dash,2220040141,Dash,2320020241,Dash,path_grd_far_elite1_803,5.0,2220010141,Drop,2220010141,Drop,2220010141,Drop,2220050141,Drop,path_fly_mid_elite3_811,5.0,3210020141,Normal,3210020141,Normal,3210030141,Normal,1310020241,Normal,16,30,9,4.0,4.0,,,,,,,,,,,,,,,,,,
6994027,wave_test_004,Campaign,180,6,False,False,point_grd_desert_002,point_fly_desert_002,sbg_desert_002_rightclear,CityForestUnder,Day,ibg_desert_001,1420040231,path_grd_mid_centurion_902,1420040231,Normal,path_grd_close_small_010,3220040151,Drop,3220040151,Drop,3220040151,Dash,2220040151,Dash,path_grd_mid_small_005,10.0,2220010151,Dash,2220010151,Dash,3220060151,Jump,3220060151,Jump,path_grd_mid_elite1_802,1220040151,Jump,2220040151,Drop,3220020151,Drop,3320040251,Drop,path_fly_close_elite1_801,1210010151,Normal,1210010151,Normal,3210030151,Dash,1310040251,Drop,path_grd_far_small_035,,3220070151,Drop,3220070151,Drop,3220070151,Drop,2220040151,Drop,path_grd_mid_small_052,8.0,1220030151,Drop,1220030151,Jump,3220010151,Jump,1320030251,Dash,path_fly_mid_special_047,4.0,3210020151,Dash,3210020151,Dash,3210020151,Dash,1310030251,Drop,16,36,6,,,,,,,,,,,,,,,,,,,,
6994028,wave_test_004,Campaign,180,6,False,False,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,1420050221,path_grd_mid_centurion_901,1420050221,Normal,path_grd_close_small_036,2220010121,Dash,2220010121,Dash,2220010121,Dash,3220020121,Dash,path_grd_mid_small_076,8.0,3220050121,Dash,3220050121,Dash,3220050121,Dash,2320050221,Dash,path_grd_mid_elite1_802,2220030121,Dash,2220030121,Dash,2220030121,Dash,2220030121,Dash,path_grd_mid_elite1_802,3220050121,Normal,3220050121,Normal,2220040121,Normal,2320020221,Normal,path_grd_far_small_006,,3220070121,Drop,3220070121,Drop,3220070121,Drop,3220070121,Drop,path_fly_mid_elite2_805,4.0,1210040121,Dash,1210040121,Dash,1210040121,Dash,2310020221,Dash,path_grd_close_elite1_801,,2220010121,Drop,3220050121,Drop,3220050121,Drop,2220040121,Drop,16,33,6,4.0,,,,,,,,,,,,,,,,,,,
6994029,wave_test_004,Campaign,180,6,False,True,point_grd_cityforestunder_004_midclear,point_fly_cityforestunder_004,sbg_cityforestunder_004_midclear,CityForestUnder,Day,ibg_cityforestunder_basedefense_001,1410010231,path_fly_mid_centurion_901,1410010231,Normal,path_grd_mid_small_002,3220070131,Jump,3220070131,Jump,3220070131,Jump,2220040131,Jump,path_grd_mid_special_065,4.0,2220010131,Dash,2220010131,Dash,2220040131,Dash,2320030231,Dash,path_grd_mid_small_075,2220030131,Dash,2220030131,Dash,2220030131,Dash,2220030131,Dash,path_fly_mid_elite2_805,3210040131,Jump,3210040131,Jump,3210030131,Jump,3210030131,Jump,path_grd_far_small_032,4.0,3220050131,Drop,3220050131,Drop,3220050131,Drop,1320030231,Drop,path_fly_close_small_038,,1210010131,Normal,1210010131,Normal,1210010131,Normal,1210010131,Normal,path_grd_mid_elite3_814,4.0,3220070131,Drop,3220070131,Drop,3220070131,Drop,3220070131,Drop,6,45,7,,,,,,,,,,,,,,,,,,,,
6994030,wave_test_004,Campaign,180,6,False,False,point_grd_cityforestunder_005,point_fly_cityforestunder_005,sbg_cityforestunder_005,CityForestUnder,Day,ibg_cityforestunder_001,1420020251,path_grd_mid_centurion_902,1420020251,Normal,path_fly_close_small_035,1210020151,Dash,1210020151,Dash,1210020151,Dash,1210040151,Dash,path_grd_close_small_042,8.0,3220050151,Jump,3220050151,Jump,3220050151,Dash,3320040251,Drop,path_grd_mid_elite2_805,3220040151,Drop,3220040151,Drop,2220040151,Drop,2320020251,Drop,path_fly_close_small_001,3210020151,Dash,3210020151,Dash,3210020151,Dash,3210030151,Dash,path_grd_mid_small_055,,3220010151,Jump,3220010151,Jump,3220010151,Jump,2320030251,Jump,path_grd_mid_special_065,4.0,3220030151,Drop,3220030151,Dash,3220020151,Dash,3220020151,Drop,path_grd_close_elite2_804,4.0,2220030151,Drop,2220040151,Drop,2220040151,Drop,3320070251,Drop,28,30,0,4.0,,,,,,,,,,,,,,,,,,,
6994031,wave_test_004,Campaign,180,6,False,False,point_grd_cityforestunder_005,point_fly_cityforestunder_005,sbg_cityforestunder_005,CityForestUnder,Day,ibg_cityforestunder_001,1420040231,path_grd_mid_centurion_902,1420040231,Normal,path_fly_mid_small_002,3210010131,Jump,3210010131,Jump,3210030131,Jump,3210030131,Dash,path_fly_mid_special_016,,3210010131,Drop,3210010131,Drop,2210010131,Drop,1210040131,Drop,path_grd_mid_small_049,2220020131,Dash,2220020131,Dash,2220020131,Dash,3320030231,Drop,path_grd_mid_small_076,1220010131,Jump,1220010131,Jump,2220040131,Jump,2220040131,Jump,path_grd_close_small_001,8.0,1220010131,Normal,1220010131,Normal,1220010131,Normal,2320020231,Normal,path_fly_mid_small_024,,1210030131,Dash,1210030131,Dash,2210020131,Dash,2210020131,Dash,path_grd_mid_small_052,8.0,2220010131,Drop,2220010131,Drop,3220050131,Drop,1320060231,Drop,7,45,0,,,,,,,,,,,,,,,,,,,,
6994032,wave_test_004,Campaign,180,6,False,False,point_grd_cityforest_003,point_fly_cityforest_003,sbg_cityforest_003,CityForestUnder,Day,ibg_cityforest_001,3410020231,path_fly_mid_centurion_902,3410020231,Normal,path_grd_mid_small_052,2220030131,Drop,2220030131,Drop,2220040131,Drop,2220040131,Drop,path_fly_mid_special_047,5.0,1210030131,Dash,1210030131,Dash,1210030131,Dash,1310010231,Dash,path_fly_mid_elite1_802,3210040131,Drop,3210040131,Drop,3210040131,Drop,3210040131,Drop,path_grd_mid_small_076,3220010131,Drop,3220010131,Drop,3220010131,Drop,2220040131,Drop,path_grd_mid_small_046,4.0,2220040131,Drop,3220050131,Drop,3220050131,Drop,3320050231,Drop,path_fly_mid_small_024,8.0,2210020131,Jump,2210020131,Jump,2210020131,Jump,2210020131,Jump,path_fly_mid_small_039,4.0,3210040131,Dash,3210040131,Dash,3210040131,Dash,1310010231,Dash,0,50,5,,,,,,,,,,,,,,,,,,,,
6994033,wave_test_004,Campaign,180,6,False,True,point_grd_iceland_006,point_fly_iceland_006,sbg_iceland_006,CityForestUnder,Day,ibg_iceland_001,1410010231,path_fly_mid_centurion_901,1410010231,Normal,path_grd_mid_small_002,3220070131,Jump,3220070131,Jump,3220070131,Jump,3220070131,Jump,path_grd_mid_special_065,4.0,2220010131,Dash,2220010131,Dash,2220040131,Dash,2320030231,Dash,path_grd_mid_small_075,2220030131,Dash,2220030131,Dash,2220030131,Dash,2220040131,Dash,path_fly_mid_elite2_805,3210040131,Jump,3210040131,Jump,3210030131,Jump,3210030131,Jump,path_grd_far_small_032,4.0,3220050131,Drop,3220050131,Drop,3220050131,Drop,1320030231,Drop,path_fly_close_small_038,,1210010131,Normal,1210010131,Normal,1210010131,Normal,1210010131,Normal,path_grd_mid_elite3_814,4.0,2220010131,Drop,2220010131,Drop,2220010131,Drop,2220040131,Drop,6,45,7,,,,,,,,,,,,,,,,,,,,
6994034,wave_test_004,Campaign,180,6,False,False,point_grd_iceland_002,point_fly_iceland_002,sbg_iceland_002,CityForestUnder,Day,ibg_iceland_001,3420050241,path_grd_mid_centurion_902,3420050241,Normal,path_grd_close_small_001,2220050141,Jump,2220050141,Jump,1220020141,Jump,2320050241,Jump,path_grd_mid_small_005,7.0,2220010141,Dash,2220010141,Drop,2220010141,Drop,2220040141,Dash,path_fly_mid_elite2_805,1210010141,Jump,1210010141,Jump,3210030141,Jump,3310030241,Jump,path_fly_close_small_023,2210010141,Dash,2210010141,Dash,2210010141,Dash,3210030141,Dash,path_grd_mid_small_005,,1220010141,Jump,1220010141,Jump,2220040141,Jump,2320050241,Jump,path_grd_far_small_033,10.0,3220060141,Drop,3220060141,Drop,2220050141,Drop,2220050141,Drop,path_grd_mid_elite1_802,4.0,2220030141,Dash,2220030141,Dash,2220030141,Dash,1320060241,Dash,6,33,10,4.0,,,,,,,,,,,,,,,,,,,
6994035,wave_test_004,Campaign,180,6,False,False,point_grd_iceland_001,point_fly_mca001,sbg_iceland_sky_001,CityForestUnder,Day,ibg_iceland_001,3410010131,path_fly_mid_centurion_902,3410010131,Normal,path_fly_mid_small_033,2210020131,Normal,2210020131,Normal,2210020131,Normal,2210020131,Normal,path_fly_mid_small_002,,3210010131,Dash,3210010131,Dash,3210010131,Dash,1310010231,Dash,path_fly_mid_small_033,3210040131,Drop,3210040131,Drop,3210040131,Drop,3210040131,Drop,path_fly_mid_small_042,1210030131,Normal,1210030131,Normal,1210030131,Normal,2310010231,Normal,path_fly_close_elite2_804,4.0,1210010131,Jump,1210010131,Jump,3210030131,Jump,3210030131,Jump,path_fly_mid_small_005,,2210010131,Normal,2210010131,Normal,2210010131,Normal,1210040131,Normal,path_fly_mid_elite1_802,5.0,1210030131,Drop,1210030131,Drop,1210030131,Drop,1310030231,Drop,9,39,1,4.0,,,,,,,,,,,,,,,,,,,
6994036,wave_test_004,Campaign,180,6,False,False,point_grd_iceland_006,point_fly_iceland_006,sbg_iceland_006,CityForestUnder,Day,ibg_iceland_001,1410020221,path_fly_mid_centurion_902,1410020221,Normal,path_grd_mid_small_012,3220050121,Normal,3220050121,Normal,3220050121,Normal,3220050121,Normal,path_grd_mid_small_012,,1220050121,Drop,1220050121,Drop,1220050121,Drop,1220050121,Drop,path_fly_mid_elite2_808,1210010121,Dash,1210010121,Dash,3210030121,Dash,1310030221,Dash,path_grd_close_small_048,3220070121,Dash,3220070121,Dash,2220040121,Dash,2220040121,Drop,path_fly_mid_small_036,8.0,1210010121,Normal,1210010121,Normal,3210030121,Normal,1310020221,Normal,path_grd_mid_small_011,,2220030121,Jump,2220030121,Jump,2220030121,Jump,2320030221,Jump,path_fly_mid_elite2_808,8.0,1210030121,Drop,1210030121,Drop,1210030121,Drop,1210040121,Drop,6,42,1,,,,,,,,,,,,,,,,,,,,
6994037,wave_test_004,Campaign,180,6,False,False,point_grd_iceland_006,point_fly_iceland_006,sbg_iceland_006,CityForestUnder,Day,ibg_iceland_001,1420050221,path_grd_mid_centurion_901,1420050221,Normal,path_grd_close_small_036,2220010121,Dash,2220010121,Dash,2220010121,Dash,2220040121,Dash,path_grd_mid_small_076,8.0,3220050121,Dash,3220050121,Dash,3220050121,Dash,2320050221,Dash,path_grd_mid_elite1_802,3220040121,Dash,3220040121,Dash,3220040121,Dash,2220050121,Dash,path_grd_mid_elite1_802,3220050121,Normal,3220050121,Normal,3220050121,Normal,1320030221,Normal,path_grd_far_small_006,,3220070121,Drop,3220070121,Drop,3220060121,Drop,3220060121,Drop,path_fly_mid_elite2_805,4.0,1210040121,Dash,1210040121,Dash,1210040121,Dash,2310020221,Dash,path_grd_close_elite1_801,,2220010121,Drop,3220050121,Drop,3220050121,Drop,3220050121,Drop,16,33,6,4.0,,,,,,,,,,,,,,,,,,,
6994038,wave_test_004,Campaign,180,6,False,False,point_grd_greathole_004,point_fly_greathole_004,sbg_greathole_004,CityForestUnder,Day,ibg_greathole_001,1420020251,path_grd_mid_centurion_902,1420020251,Normal,path_fly_close_small_035,1210010151,Dash,1210010151,Dash,1210010151,Dash,1210040151,Dash,path_grd_close_small_042,8.0,3220050151,Jump,3220050151,Jump,3220050151,Dash,3320040251,Drop,path_grd_mid_elite2_805,3220070151,Drop,3220070151,Drop,3220070151,Drop,2320020251,Drop,path_fly_close_small_001,3210020151,Dash,3210020151,Dash,3210020151,Dash,3210030151,Dash,path_grd_mid_small_055,,3220050151,Jump,3220050151,Jump,3220050151,Jump,2320030251,Jump,path_grd_mid_special_065,4.0,3220060151,Drop,3220060151,Dash,3220020151,Dash,3220020151,Drop,path_grd_close_elite2_804,4.0,2220030151,Drop,2220040151,Drop,2220040151,Drop,3320070251,Drop,27,31,0,4.0,,,,,,,,,,,,,,,,,,,
