stage_id,group_id,spot_mod,ui_theme,battle_time,mod_value,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,target_list/0/name,target_list/0/value,target_list/1/name,target_list/1/value,target_list/2/name,target_list/2/value,target_list/3/name,target_list/3/value,wave_data/0/wave_path,wave_data/0/private_monster_count,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6990021,wave_test_001,Campaign,None,90,0,7,True,True,point_grd_cityforestunder_001,point_fly_standard,sbg_cityforestunder_001,CityForestUnder,Day,ibg_cityforestunder_001,23,5,0,target_list,13100301.0,,,,,,,path_grd_close_small_001,-1,path_fly_close_medium_010,-1,path_grd_close_medium_017,-1,path_fly_close_small_004,-1,,-1,,-1,,-1,,-1,,-1,,-1,32200401,Drop,32200401,Drop,12200101,Jump,13200202,Jump,32100101,Dash,32100301,Jump,32100101,Dash,32100301,Drop,22200301,Dash,22200301,Dash,12200101,Jump,23200202,Drop,12100101,Jump,12100201,Normal,12100101,Jump,13100301,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990022,wave_test_001,Campaign,None,90,0,9,True,True,point_grd_cityforest_001,point_fly_standard,sbg_cityforest_001,CityForestUnder,Day,ibg_cityforest_001,7,21,0,target_list,33100101.0,,,,,,,path_grd_close_small_001,-1,path_fly_mid_small_002,-1,path_grd_close_medium_017,-1,path_fly_close_medium_010,-1,,-1,,-1,,-1,,-1,,-1,,-1,32200701,Jump,32200701,Jump,12200101,Jump,12200101,Jump,32100201,Drop,12100201,Jump,32100201,Drop,13100302,Jump,22200301,Jump,22200301,Jump,32200301,Jump,32200301,Jump,32100101,Drop,12100201,Dash,12100201,Dash,33100101,Jump,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990023,wave_test_001,Campaign,None,90,0,7,True,True,point_grd_iceland_002,point_fly_standard,sbg_iceland_002,CityForestUnder,Day,ibg_iceland_001,6,10,8,target_list,23100201.0,,,,,,,path_grd_close_small_001,-1,path_fly_close_small_004,-1,path_grd_mid_small_005,-1,path_fly_far_small_009,-1,,-1,,-1,,-1,,-1,,-1,,-1,32200501,Jump,32200501,Drop,32200701,Dash,32200701,Dash,12100101,Jump,12100101,Jump,32100201,Drop,32100201,Drop,32200601,Drop,32200601,Drop,22200301,Dash,22200301,Dash,22100201,Jump,12100101,Dash,22100201,Jump,23100201,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990024,wave_test_001,Campaign,None,90,0,9,True,True,point_grd_iceland_003,point_fly_standard,sbg_iceland_003,CityForestUnder,Day,ibg_iceland_001,12,23,0,target_list,23200301.0,,,,,,,path_fly_close_small_007,-1,path_grd_mid_special_025,-1,path_fly_mid_small_008,-1,path_grd_close_medium_022,-1,,-1,,-1,,-1,,-1,,-1,,-1,32100301,Dash,22100201,Jump,22100201,Drop,32100301,Jump,21200101,Drop,21200101,Drop,22200301,Jump,23200202,Drop,22100201,Drop,22100201,Drop,32100301,Dash,32100301,Dash,32200601,Dash,22200301,Drop,22200301,Drop,23200301,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990025,wave_test_001,Campaign,None,90,0,9,True,True,point_grd_tower_001,point_fly_standard,sbg_tower_001,CityForestUnder,Day,ibg_tower_001,17,13,5,target_list,34200301.0,,,,,,,path_fly_mid_small_002,-1,path_grd_close_medium_015,-1,path_grd_close_medium_017,-1,path_fly_far_medium_012,-1,path_grd_close_special_901,-1,,-1,,-1,,-1,,-1,,-1,32100201,Dash,32100201,Dash,22100201,Drop,22100201,Drop,32200501,Drop,32200501,Jump,32200601,Dash,13200202,Drop,12200101,Dash,22200301,Drop,32200601,Jump,32200101,Drop,32100301,Drop,22100201,Dash,22100201,Dash,32100301,Drop,32200501,Jump,32200501,Jump,32200701,Dash,34200301,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990026,wave_test_001,Campaign,None,90,0,7,True,True,point_grd_desert_003,point_fly_standard,sbg_desert_003,CityForestUnder,Day,ibg_desert_001,21,17,1,target_list,14200201.0,,,,,,,path_grd_close_small_001,-1,path_fly_mid_medium_011,-1,path_grd_mid_medium_018,-1,path_fly_close_small_004,-1,path_grd_close_small_014,-1,path_grd_mid_special_902,-1,,-1,,-1,,-1,,-1,12200101,Drop,12200101,Drop,12200101,Dash,13200202,Jump,12100101,Drop,12100101,Drop,12100201,Drop,12100201,Drop,12200101,Dash,12200101,Dash,12200101,Jump,13200202,Drop,12100201,Normal,12100201,Normal,12100201,Dash,12100201,Dash,12200101,Dash,12200101,Drop,12200101,Drop,13200202,Drop,12200101,Jump,12200101,Drop,12200101,Jump,14200201,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990027,wave_test_001,Campaign,None,90,0,9,True,True,point_grd_greathole_001,point_fly_greathole_001,sbg_greathole_001,CityForestUnder,Day,ibg_desert_001,9,13,12,target_list,13100201.0,,,,,,,path_grd_close_medium_015,-1,path_fly_mid_small_008,-1,path_grd_mid_medium_018,-1,path_grd_far_small_009,-1,path_fly_far_small_003,-1,,-1,,-1,,-1,,-1,,-1,32200701,Dash,32200701,Dash,32200501,Jump,32200501,Jump,32100101,Jump,32100301,Drop,32100301,Drop,33100101,Dash,32200601,Jump,32200601,Jump,12200101,Dash,12200101,Dash,12200101,Drop,12200101,Drop,12200101,Drop,13200301,Drop,12100201,Drop,12100201,Drop,12100201,Drop,13100201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990028,wave_test_001,Campaign,None,90,0,9,True,True,point_grd_cityforest_001,point_fly_standard,sbg_cityforest_001,CityForestUnder,Day,ibg_cityforest_001,3,22,0,target_list,34100101.0,,,,,,,path_grd_close_small_001,-1,path_fly_mid_small_002,-1,path_grd_close_medium_017,-1,path_fly_mid_special_901,-1,,-1,,-1,,-1,,-1,,-1,,-1,32200701,Jump,32200701,Jump,12200101,Jump,12200101,Jump,32100201,Drop,12100201,Jump,32100201,Drop,13100302,Jump,22200301,Jump,22200301,Jump,32200301,Jump,32200301,Jump,32100101,Drop,12100201,Dash,12100201,Dash,34100101,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990029,wave_test_001,Defense,None,75,20,8,True,True,point_grd_desert_003_defense,point_fly_standard,sbg_desert_003,CityForestUnder,Day,ibg_desert_001,8,12,0,target_list,23200201.0,,,,,,,test_defense_mod,-1,test_defense_mod,-1,test_defense_mod,-1,test_defense_mod,-1,,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,32200501,Normal,32200501,Normal,32200501,Normal,32200501,Jump,32200501,Drop,32200501,Jump,13200201,Normal,32200501,Normal,32200501,Dash,32200501,Drop,13200201,Normal,32200501,Jump,32200501,Normal,32200501,Dash,34200101,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990030,wave_test_001,Defense,None,75,20,8,True,True,point_grd_desert_003_defense,point_fly_standard,sbg_desert_003,CityForestUnder,Day,ibg_desert_001,8,12,0,target_list,23200201.0,,,,,,,test_defense_mod,-1,test_defense_mod,-1,test_defense_mod,-1,test_defense_mod,-1,,-1,,-1,,-1,,-1,,-1,,-1,12200101,Drop,12200101,Normal,12200101,Normal,12200101,Normal,12200101,Jump,12200101,Drop,12200101,Jump,13200201,Normal,12200101,Normal,12200101,Dash,12200101,Drop,13200201,Normal,12200101,Jump,12200101,Normal,12200101,Dash,34200101,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990031,wave_test_001,Defense,None,75,20,8,True,True,point_grd_desert_003_defense,point_fly_standard,sbg_desert_003,CityForestUnder,Day,ibg_desert_001,8,12,0,target_list,23200201.0,,,,,,,test_defense_mod,-1,test_defense_mod,-1,test_defense_mod,-1,test_defense_mod,-1,,-1,,-1,,-1,,-1,,-1,,-1,22200301,Drop,22200301,Normal,22200301,Normal,22200301,Normal,22200301,Jump,22200301,Drop,22200301,Jump,23200301,Normal,22200301,Normal,22200301,Dash,22200301,Drop,23200301,Normal,22200301,Jump,22200301,Normal,22200301,Dash,34200101,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990032,wave_test_001,Defense,None,75,20,8,True,True,point_grd_desert_003_defense,point_fly_standard,sbg_desert_003,CityForestUnder,Day,ibg_desert_001,8,12,0,target_list,23200201.0,,,,,,,test_defense_mod,-1,test_defense_mod,-1,test_defense_mod,-1,test_defense_mod,-1,,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,32200501,Normal,32200501,Normal,32200501,Normal,32200501,Jump,32200501,Drop,32200501,Jump,23200301,Normal,32200501,Normal,32200501,Dash,32200501,Drop,23200301,Normal,32200501,Jump,32200501,Normal,32200501,Dash,34200101,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990033,wave_test_001,BaseDefense,None,90,normal,5,True,True,point_grd_basedef_test_001,point_fly_standard,sbg_cityforestunderbbg003_001,CityForestUnder,Day,ibg_cityforestunder_001,0,22,12,target_list,13100301.0,,,,,,,path_grd_far_small_006,-1,path_grd_mid_small_012,-1,path_grd_mid_small_008,-1,path_grd_mid_large_027,-1,path_grd_mid_small_005,-1,,-1,,-1,,-1,,-1,,-1,11200101,Normal,32200501,Normal,32200501,Normal,11200101,Normal,11200101,Normal,32200701,Dash,11200101,Dash,32200701,Normal,11200101,Normal,32200501,Normal,11200101,Jump,32200501,Drop,11200101,Random,32200701,Random,11200101,Random,32200701,Random,11200101,Dash,32200501,Normal,11200101,Jump,32200501,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990034,wave_test_001,Campaign,None,90,0,3,True,False,point_grd_cityforestunder_001,point_fly_standard,sbg_cityforestunder_000,CityForestUnder,Day,ibg_cityforestunder_001,54,0,0,target_list,13100101.0,,,,,,,path_grd_close_small_001,-1,path_fly_close_small_001,-1,path_grd_close_special_024,-1,path_fly_close_small_001,-1,path_grd_close_special_024,-1,path_fly_close_small_007,-1,,-1,,-1,,-1,,-1,12200501,Jump,12200501,Jump,12200501,Drop,32200701,Drop,32100401,Normal,32100401,Normal,32100401,Normal,22100201,Normal,12200501,Random,12200501,Random,12200501,Random,13200202,Drop,32100401,Dash,32100401,Dash,32100401,Dash,22100201,Dash,12200501,Random,12200501,Random,12200501,Random,13200202,Drop,32100401,Normal,32100401,Normal,32100101,Normal,13100101,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990035,wave_test_001,Campaign,None,90,0,5,True,False,point_grd_cityforestunder_001,point_fly_standard,sbg_cityforestunder_000,CityForestUnder,Day,ibg_cityforestunder_001,54,0,0,target_list,13100101.0,,,,,,,path_grd_close_small_001,-1,path_fly_close_small_001,-1,path_grd_close_special_024,-1,path_fly_close_small_001,-1,path_grd_close_special_024,-1,path_fly_close_small_007,-1,,-1,,-1,,-1,,-1,12200501,Jump,12200501,Jump,12200501,Drop,32200701,Drop,32100401,Normal,32100401,Normal,32100401,Normal,22100201,Normal,12200501,Random,12200501,Random,12200501,Random,13200202,Drop,32100401,Dash,32100401,Dash,32100401,Dash,22100201,Dash,12200501,Random,12200501,Random,12200501,Random,13200202,Drop,32100401,Normal,32100401,Normal,32100101,Normal,13100101,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990036,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,30,0,0,target_list,23200201.0,,,,,,,test_grd_close_01,-1,test_grd_close_02,-1,test_grd_close_01,-1,test_grd_close_02,-1,test_grd_close_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990037,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,8,22,0,target_list,23200201.0,,,,,,,test_grd_close_01,-1,test_grd_cmid_01,-1,test_grd_cmid_02,-1,test_grd_cmid_01,-1,test_grd_cmid_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990038,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,29,1,target_list,23200201.0,,,,,,,test_grd_cmid_01,-1,test_grd_mid_01,-1,test_grd_mid_02,-1,test_grd_mfar_01,-1,test_grd_mid_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990039,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,27,3,target_list,23200201.0,,,,,,,test_grd_mid_01,-1,test_grd_mfar_01,-1,test_grd_mfar_02,-1,test_grd_mid_01,-1,test_grd_mfar_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990040,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,13,17,target_list,23200201.0,,,,,,,test_grd_mfar_01,-1,test_grd_far_02,-1,test_grd_mfar_02,-1,test_grd_far_01,-1,test_grd_far_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990041,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,7,17,6,target_list,23200201.0,,,,,,,test_grd_mid_02,-1,test_grd_cmid_02,-1,test_grd_far_02,-1,test_grd_mfar_02,-1,test_grd_close_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990042,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,30,0,0,target_list,23200201.0,,,,,,,test_grd_close_01,-1,test_fly_close_01,-1,test_grd_close_01,-1,test_fly_close_01,-1,test_grd_close_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32100101,Drop,32100301,Drop,32100101,Drop,32100301,Drop,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32100101,Drop,32100301,Drop,32100101,Drop,32100301,Drop,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990043,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,16,14,0,target_list,23200201.0,,,,,,,test_grd_close_01,-1,test_fly_cmid_01,-1,test_grd_cmid_02,-1,test_fly_cmid_01,-1,test_grd_cmid_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32100101,Random,32100301,Random,32100101,Random,32100301,Random,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32100101,Random,32100301,Random,32100101,Random,32100301,Random,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990044,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,30,0,target_list,23200201.0,,,,,,,test_grd_cmid_01,-1,test_fly_mid_01,-1,test_grd_mid_02,-1,test_fly_mid_01,-1,test_grd_mid_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32100101,Random,32100301,Random,32100101,Random,32100301,Random,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32100101,Random,32100301,Random,32100101,Random,32100301,Random,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990045,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,28,2,target_list,23200201.0,,,,,,,test_grd_mid_01,-1,test_fly_mfar_01,-1,test_grd_mfar_02,-1,test_fly_mfar_01,-1,test_grd_mfar_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32100101,Random,32100301,Random,32100101,Random,32100301,Random,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32100101,Random,32100301,Random,32100101,Random,32100301,Random,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990046,wave_test_001,Campaign,None,90,0,4,True,False,point_grd_cityforestunder_002_old,point_fly_standard,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,0,11,19,target_list,23200201.0,,,,,,,test_grd_mfar_01,-1,test_fly_far_01,-1,test_grd_mfar_02,-1,test_fly_far_01,-1,test_grd_far_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Random,12200101,Random,32200501,Random,12200101,Random,32100101,Drop,32100301,Drop,32100101,Drop,32100301,Drop,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32100101,Drop,32100301,Drop,32100101,Drop,32100301,Drop,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6990047,wave_test_001,Campaign,None,90,0,6,True,False,point_grd_cityforestunder_002_old,point_fly_tutorial,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,26,9,5,target_list,23200201.0,,,,,,,test_grd_mid_02,-1,path_fly_tutorial_006,-1,test_grd_far_02,-1,path_fly_tutorial_006,-1,test_grd_close_02,-1,,-1,,-1,,-1,,-1,,-1,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32100101,Drop,32100301,Drop,32100201,Drop,0,None,32200501,Drop,12200101,Drop,32200501,Drop,12200101,Drop,32100101,Drop,32100301,Drop,32100201,Drop,0,None,32200501,Drop,12200101,Drop,32200501,Drop,23200201,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
