stage_id,group_id,spot_mod,ui_theme,battle_time,mod_value,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,target_list/0/name,target_list/0/value,wave_data/0/wave_path,wave_data/0/private_monster_count,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6982552,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,9,39,0,target_list,-1974907185.0,path_grd_mid_small_052,-1,path_grd_close_elite2_807,-1,path_grd_mid_small_049,8,path_fly_mid_small_030,-1,path_grd_mid_elite1_802,0,path_fly_mid_small_053,5,path_grd_mid_small_052,10,,-1,,-1,,-1,1220020111,Dash,1220020111,Dash,1220020111,Dash,1220020111,Dash,1220020111,Dash,-1074947185,Dash,-1974907085,Drop,-1974907085,Drop,1220020111,Drop,1220020111,Drop,1220020111,Drop,-2074917185,Drop,-2084947185,Drop,-2084947185,Drop,-2084947185,Drop,1210040111,Drop,1220020111,Dash,-1074947185,Dash,-974927085,Drop,-1974907185,Drop,-2084947185,Drop,-2084947185,Drop,-2084947185,Drop,1210040111,Drop,-2074947185,Dash,-2074947185,Dash,-2074947185,Dash,-1074947185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982553,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,48,21,target_list,-974947185.0,path_grd_mid_elite1_802,-1,path_grd_far_small_059,6,path_fly_mid_special_047,9,path_grd_far_small_044,12,path_fly_mid_elite2_808,0,path_grd_far_elite1_803,8,path_grd_mid_special_065,-1,,-1,,-1,,-1,-1074907185,Dash,-1074907185,Dash,-1074897185,Drop,-974937085,Dash,-1074907185,Dash,-1074907185,Dash,-1074907185,Dash,1320010211,Dash,2110010111,Dash,2110010111,Dash,1210010111,Drop,1210010111,Drop,-1074897185,Dash,-1074907185,Dash,-1074897185,Dash,-1074907185,Dash,1210010111,Dash,1210010111,Dash,-984937085,Dash,-984937085,Dash,-1074907185,Jump,-1074907185,Jump,-1074897185,Drop,-974947185,Drop,-1074907185,Dash,-1074907185,Dash,-1074897185,Dash,-1074897185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982554,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,21,36,12,target_list,-1974937185.0,path_fly_mid_small_030,-1,path_grd_close_small_054,5,path_grd_mid_special_065,5,path_grd_far_small_044,6,path_grd_close_small_042,10,path_grd_mid_elite2_805,0,path_grd_close_elite2_807,-1,path_fly_far_small_040,6,path_grd_mid_small_043,10,,-1,1210010111,Drop,1210010111,Drop,1210010111,Drop,-1084927185,Drop,1220050111,Drop,1220050111,Drop,1220050111,Drop,-1974937085,Drop,-1074907185,Dash,-1074907185,Dash,1220050111,Drop,-974937085,Drop,-1074907185,Dash,-1074907185,Dash,-1074907185,Dash,-1074907185,Dash,1220050111,Dash,1220050111,Dash,1220050111,Dash,1220050111,Dash,-1074917185,Drop,-1074917185,Drop,-974937085,Drop,-974937085,Drop,1220050111,Dash,1220050111,Dash,-974937085,Drop,-1974937185,Drop,1210010111,Dash,1210010111,Dash,1210010111,Dash,1210010111,Dash,1220050111,Dash,1220050111,Dash,1220050111,Dash,1220050111,Dash,0,None,0,None,0,None,0,None
6982555,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,27,27,target_list,-974947185.0,path_grd_far_small_044,-1,path_grd_far_elite1_803,2,path_grd_mid_small_055,2,path_grd_far_small_044,-1,path_grd_mid_small_043,0,path_fly_mid_elite1_802,-1,path_grd_far_small_050,4,path_grd_mid_small_012,8,,-1,,-1,-1074897185,Jump,-2074927185,Jump,-1074897185,Jump,1320010211,Jump,-2074937185,Dash,-2074937185,Dash,-2074927185,Drop,-974947085,Drop,-2074937185,Drop,-2074937185,Drop,-2074937185,Drop,-2074937185,Drop,-1074897185,Dash,-2074927185,Dash,-1074897185,Dash,1320010211,Dash,-2074927185,Dash,-1074897185,Dash,-2074927185,Dash,-1074897185,Dash,-2084947185,Jump,-2084947185,Jump,-974947085,Drop,-1984937085,Drop,-2074937185,Drop,-2074937185,Drop,-2074937185,Drop,-974947185,Drop,-2074937185,Dash,-2074937185,Dash,-2074937185,Dash,-2074927185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982556,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,9,39,0,target_list,-1974907185.0,path_grd_mid_small_049,-1,path_fly_mid_small_036,-1,path_grd_mid_elite1_802,5,path_fly_mid_small_030,10,path_grd_close_elite1_801,0,path_grd_mid_small_055,10,path_fly_mid_small_030,6,,-1,,-1,,-1,1220030111,Jump,1220030111,Jump,1220030111,Jump,-1974937085,Jump,-1084947185,Dash,-1084947185,Dash,-1084947185,Dash,-1084947185,Dash,1220020111,Dash,1220020111,Dash,-2074917185,Drop,-1974937085,Drop,1210030111,Jump,1210030111,Jump,1210030111,Jump,1210030111,Jump,1220030111,Dash,1220030111,Dash,-1974937085,Drop,-2074917185,Drop,1220020111,Jump,1220020111,Jump,1220020111,Jump,-1974907185,Drop,-1084947185,Drop,-1084947185,Drop,-1084947185,Drop,-1084947185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982557,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,21,33,0,target_list,-1984917165.0,path_grd_mid_small_043,-1,path_fly_close_elite1_801,4,path_grd_mid_small_049,8,path_fly_mid_small_005,6,path_grd_close_small_042,0,path_fly_mid_elite1_802,-1,path_fly_mid_small_030,3,path_grd_close_small_042,-1,,-1,,-1,1220060131,Jump,-2074917165,Jump,1220060131,Jump,-1974917065,Jump,1210030131,Dash,1210030131,Dash,-2084927165,Drop,-1984917065,Drop,1220060131,Jump,1220060131,Jump,1220060131,Jump,-1974917065,Jump,-2084927165,Dash,-2084927165,Dash,-2084927165,Dash,1210040131,Dash,1220060131,Dash,-1974917065,Dash,1220060131,Dash,-1974917065,Dash,1210030131,Jump,1210030131,Jump,-2084927165,Drop,-1984917165,Drop,-2084927165,Drop,-2084927165,Drop,-2084927165,Drop,-2084927165,Drop,1220060131,Dash,-1074947165,Dash,1220060131,Dash,-1074947165,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982558,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,36,30,0,target_list,1320030111.0,path_grd_close_special_064,-1,path_grd_mid_elite2_805,12,path_fly_mid_small_024,10,path_fly_close_small_038,8,path_grd_mid_elite3_811,0,path_grd_close_elite1_801,10,path_fly_mid_small_005,8,path_fly_close_small_007,12,,-1,,-1,2120010111,Jump,2120010111,Jump,-1074927185,Drop,-974957085,Drop,-1074927185,Drop,-2074927185,Drop,-1974957085,Jump,-1974957085,Jump,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,-1084927185,Dash,-1084927185,Dash,-1084927185,Dash,-1084927185,Dash,-1074927185,Drop,-974957085,Drop,-974957085,Drop,-1974957085,Drop,-1074927185,Jump,-1074927185,Jump,-2074927185,Drop,1320030111,Drop,-2084957185,Dash,-2084957185,Dash,-2084957185,Dash,-2084957185,Dash,-2084957185,Dash,-2084957185,Dash,-2084957185,Dash,-2084957185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982559,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,42,0,15,target_list,-974947185.0,path_grd_close_elite1_801,-1,path_grd_far_small_044,-1,path_grd_close_small_013,8,path_fly_close_small_029,8,path_grd_close_elite1_801,0,path_grd_far_elite2_809,6,path_grd_close_small_048,5,path_fly_close_small_035,8,,-1,,-1,1220060111,Dash,1220060111,Dash,-1974937085,Drop,-2074927185,Drop,-1074897185,Dash,-2074927185,Dash,-1074897185,Dash,1320010211,Dash,1220060111,Dash,1220060111,Dash,1220060111,Dash,-2074927185,Dash,-1084957185,Drop,-1084957185,Drop,-1084957185,Drop,-1084957185,Drop,1220060111,Jump,1220060111,Jump,-1974937085,Drop,-2074927185,Drop,1220060111,Dash,-1074897185,Dash,-1974937085,Drop,-974947185,Drop,1220060111,Jump,1220060111,Jump,1220060111,Jump,1220060111,Jump,-1084957185,Dash,-1084957185,Dash,-1084957185,Dash,-1084957185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982560,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,30,27,0,target_list,-1974907185.0,path_grd_mid_small_070,-1,path_fly_close_elite1_801,-1,path_grd_mid_small_043,9,path_grd_close_small_013,14,path_fly_close_elite1_801,0,path_grd_mid_elite1_802,10,path_grd_mid_small_046,8,path_grd_close_small_048,12,,-1,,-1,-2074947185,Dash,-2074947185,Dash,-2074947185,Dash,-974927085,Dash,-2084947185,Dash,-2084947185,Dash,1210040111,Drop,-1984917085,Drop,-1074947185,Dash,-1074947185,Dash,-1074947185,Dash,-1074947185,Dash,-2074947185,Dash,-2074947185,Dash,-2074947185,Dash,-2074947185,Dash,1210040111,Dash,1210040111,Dash,-1984917085,Drop,-1984917085,Drop,-2074947185,Jump,-2074947185,Jump,-1074947185,Drop,-1974907185,Drop,-1074947185,Jump,-1074947185,Jump,-1074947185,Jump,-1074947185,Jump,-1074947185,Drop,-1074947185,Drop,-1074947185,Drop,-1074947185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982561,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,12,51,0,target_list,1320030111.0,path_grd_mid_elite1_802,-1,path_fly_mid_small_039,10,path_grd_close_small_042,4,path_fly_mid_small_030,9,path_fly_mid_special_047,0,path_grd_mid_elite2_808,8,path_fly_mid_small_021,4,path_grd_close_small_042,6,,-1,,-1,-1074937185,Jump,-1074937185,Jump,1220050111,Drop,1320030211,Drop,-1084927185,Dash,-2084927185,Dash,-1084927185,Dash,-2084927185,Dash,1220050111,Dash,1220050111,Dash,1220050111,Dash,-1974897085,Dash,-2084927185,Drop,-2084927185,Drop,-2084927185,Drop,-1084937185,Drop,-1084927185,Dash,-1084927185,Dash,-2084927185,Drop,1310040211,Drop,1220050111,Dash,-1074937185,Dash,-1974897085,Drop,1320030111,Drop,-2084927185,Drop,-2084927185,Drop,-2084927185,Drop,-2084927185,Drop,1220050111,Dash,1220050111,Dash,1220050111,Dash,1220050111,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982562,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,12,39,0,target_list,-1974947185.0,path_grd_close_small_067,-1,path_grd_mid_elite2_805,-1,path_fly_mid_small_033,8,path_fly_mid_elite1_802,0,path_grd_mid_elite2_808,10,path_fly_mid_small_039,5,path_grd_close_small_013,10,,-1,,-1,,-1,1220060111,Drop,1220060111,Drop,-2074917185,Dash,-1974947085,Dash,1220060111,Jump,1220060111,Jump,1320040211,Drop,-2074917185,Drop,-2084927185,Drop,-2084927185,Drop,-2084927185,Drop,-2084927185,Drop,-2084927185,Dash,-2084927185,Dash,-1084937185,Drop,-1984917085,Drop,1220060111,Jump,1220060111,Jump,-1974947185,Drop,1320040211,Drop,-2084927185,Dash,-2084927185,Dash,-1084937185,Dash,-1084937185,Dash,1220060111,Jump,1220060111,Jump,1220060111,Jump,1220060111,Jump,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982563,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,45,12,0,target_list,-1984917185.0,path_grd_close_special_024,-1,path_fly_close_elite1_801,12,path_grd_close_small_042,9,path_fly_mid_small_030,14,path_grd_close_elite1_801,0,path_fly_close_small_029,-1,path_grd_mid_small_052,6,,-1,,-1,,-1,-1174957185,Jump,-1174957185,Jump,-2074947185,Drop,-2074947185,Drop,1210030111,Dash,1210030111,Dash,1210010111,Drop,-1984917085,Drop,-2074947185,Dash,-2074927185,Dash,-2074947185,Dash,1320060211,Dash,1210030111,Drop,1210030111,Drop,1210030111,Drop,1210030111,Drop,-1174957185,Dash,-1174957185,Dash,1320060211,Drop,1320060211,Drop,1210030111,Jump,1210030111,Jump,1210030111,Jump,-1984917185,Drop,-2074947185,Dash,-2074947185,Dash,-2074947185,Dash,-2074947185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982564,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,27,30,0,target_list,1320030111.0,path_grd_close_small_042,-1,path_fly_mid_elite1_802,-1,path_grd_close_small_051,5,path_fly_mid_small_024,8,path_fly_mid_elite1_802,0,path_grd_close_elite2_807,8,path_fly_mid_small_039,6,path_grd_close_small_013,6,,-1,,-1,1220030111,Dash,1220030111,Dash,1220030111,Dash,-1974917085,Dash,-2084927185,Dash,-2084927185,Dash,-1084937185,Drop,-1974917085,Drop,1220060111,Dash,1220060111,Dash,1220060111,Dash,1220060111,Dash,-2084947185,Drop,-2084947185,Drop,-2084927185,Drop,-2084927185,Drop,-2084947185,Dash,-2084947185,Dash,-2084927185,Drop,-1984917085,Drop,1220030111,Jump,1220030111,Jump,1320030111,Drop,-1974917085,Drop,-2084927185,Jump,-2084927185,Jump,-2084927185,Jump,-2084927185,Jump,1220060111,Jump,1220060111,Jump,1220060111,Jump,1220060111,Jump,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982565,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,0,0,target_list,-974887185.0,path_grd_mid_small_043,-1,path_grd_close_elite2_804,5,path_grd_mid_small_049,12,path_grd_mid_small_070,8,path_grd_close_elite2_804,0,path_grd_mid_small_012,10,path_grd_mid_small_068,8,,-1,,-1,,-1,-2074947185,Dash,-1074927185,Dash,-2074947185,Dash,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,-1974957085,Jump,-1974957085,Jump,-2074947185,Drop,-2074947185,Drop,-2074947185,Drop,-974887085,Drop,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,-1074887185,Drop,-1074927185,Jump,-1074927185,Jump,-974957085,Dash,-974957085,Dash,-2074947185,Drop,-2074947185,Drop,-2074947185,Drop,-974887185,Drop,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,-1974957085,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982566,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,0,0,target_list,-974887185.0,path_grd_mid_special_025,-1,path_grd_close_elite1_801,8,path_grd_mid_small_012,7,path_fly_close_small_038,12,path_grd_close_elite2_807,0,path_grd_mid_elite1_802,-1,path_fly_mid_small_030,10,path_grd_close_small_013,8,,-1,,-1,1120010111,Jump,1120010111,Jump,-2074957185,Drop,1320030211,Drop,-2074957185,Jump,-2074957185,Jump,-1074887185,Drop,-974887085,Drop,1220060111,Drop,1220060111,Drop,1220060111,Drop,-974887085,Drop,-2084947185,Dash,-2084947185,Dash,-2084947185,Dash,-2084947185,Dash,1220060111,Jump,1220060111,Jump,1320030211,Drop,-974887085,Drop,-2074957185,Jump,-2074957185,Jump,-1074887185,Drop,-974887185,Drop,-1074927185,Drop,-1074927185,Drop,-1074927185,Drop,-1074927185,Drop,1220060111,Drop,1220060111,Drop,1220060111,Drop,-1074887185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982567,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,0,0,target_list,-984927185.0,path_grd_mid_small_070,-1,path_fly_mid_elite1_802,10,path_grd_far_special_066,8,path_grd_mid_small_012,6,path_grd_mid_elite1_802,0,path_fly_mid_small_030,10,path_grd_far_small_050,6,path_fly_mid_small_039,9,,-1,,-1,-2074937185,Drop,-1074887185,Drop,-2074937185,Drop,-974927085,Drop,1210030111,Jump,1210030111,Jump,-1084927185,Drop,-984927085,Drop,-1174957185,Jump,-1174957185,Jump,-2074937185,Drop,-974887085,Drop,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074937185,Dash,-2074937185,Dash,-1074887185,Drop,-974887085,Drop,1210030111,Drop,1210030111,Drop,1210030111,Drop,-984927185,Drop,-2074937185,Drop,-2074937185,Drop,-1074887185,Drop,-974887085,Drop,1210030111,Dash,1210030111,Dash,1210030111,Dash,-1084927185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982568,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,0,0,target_list,-974887185.0,path_grd_mid_small_002,-1,path_fly_mid_small_030,-1,path_grd_far_elite1_803,7,path_fly_mid_elite1_802,10,path_fly_mid_elite2_808,0,path_grd_mid_elite1_802,-1,path_grd_close_small_042,9,path_fly_mid_small_030,8,,-1,,-1,-1074937185,Drop,1220050111,Drop,1220050111,Drop,-1074937185,Drop,1210020111,Drop,-1084927185,Drop,1210020111,Drop,-1984927085,Drop,-1074937185,Jump,-1074937185,Jump,-2074927185,Drop,-974887085,Drop,1210020111,Dash,1210020111,Dash,-1084927185,Drop,-1984927085,Drop,1210020111,Dash,1210020111,Dash,-1984927085,Dash,-1984927085,Dash,-1074937185,Jump,-1074947185,Jump,1220050111,Drop,-974887185,Drop,1220050111,Dash,-1074947185,Dash,1220050111,Dash,-1074947185,Dash,-1084927185,Drop,-1084927185,Drop,-1084927185,Drop,-1984927085,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982569,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,0,0,target_list,-974887185.0,path_fly_mid_special_047,-1,path_grd_mid_elite1_802,6,path_grd_close_small_042,8,path_grd_mid_small_049,7,path_grd_close_small_048,0,path_grd_far_elite1_803,4,path_grd_mid_small_043,9,path_fly_mid_small_030,-1,,-1,,-1,2110010111,Dash,2110010111,Dash,-2084957185,Drop,-1084937185,Drop,-2074937185,Dash,-2074937185,Dash,-1074887185,Drop,-974887085,Drop,-1074917185,Dash,1320060211,Dash,-1074917185,Dash,1320060211,Dash,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,-1074887185,Drop,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,1320060211,Drop,-1074917185,Dash,-1074917185,Dash,-1074887185,Drop,-974887185,Drop,-1074917185,Dash,1320060211,Dash,-1074917185,Dash,1320060211,Dash,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,-2084957185,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982570,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,12,42,0,target_list,-984947185.0,path_grd_mid_small_002,-1,path_fly_mid_elite2_805,-1,path_grd_mid_small_011,-1,path_grd_close_small_069,-1,path_fly_mid_elite2_805,0,path_grd_mid_small_043,-1,path_grd_close_small_069,-1,path_fly_mid_small_036,-1,,-1,,-1,1220010111,Drop,1220010111,Drop,1220010111,Drop,-1074887185,Drop,-1084927185,Drop,-2084957185,Drop,1310010211,Drop,-984947085,Drop,1220010111,Drop,1220010111,Drop,1220050111,Drop,1220050111,Drop,1220010111,Drop,1220050111,Drop,1220050111,Drop,-1074887185,Drop,-2084957185,Drop,-1084927185,Drop,1310010211,Drop,-984947185,Drop,1220050111,Drop,1220010111,Drop,1220010111,Drop,-1074887185,Drop,1220010111,Dash,1220010111,Dash,1220010111,Dash,-1074887185,Drop,-1084927185,Drop,-1084927185,Drop,-2084957185,Dash,-2084957185,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982571,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,0,45,0,target_list,-1984927185.0,path_grd_mid_small_002,-1,path_grd_mid_small_070,-1,path_fly_mid_small_042,-1,path_grd_mid_small_043,-1,path_fly_mid_elite1_802,0,path_grd_mid_small_061,-1,path_grd_mid_small_043,-1,,-1,,-1,,-1,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,-1074947185,Drop,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-974927085,Dash,1210030111,Drop,1210030111,Drop,1210030111,Drop,-1984927085,Drop,-1074917185,Dash,-1074947185,Dash,-1074917185,Dash,-1074947185,Dash,1210030111,Drop,1210030111,Drop,1210040111,Drop,-1984927185,Drop,-1074947185,Dash,-1074917185,Dash,-1074917185,Dash,-974927085,Dash,-1074947185,Dash,-1074917185,Dash,-1074917185,Dash,-974927085,Dash,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6982572,wave_test_005,Campaign,None,90,0,7,True,False,point_grd_tower_002,point_fly_tower_002,sbg_tower_002,CityForestUnder,Day,ibg_tower_001,18,33,0,target_list,-984927185.0,path_fly_mid_small_018,-1,path_fly_close_small_049,4,path_fly_mid_elite2_808,9,path_fly_close_small_035,-1,path_fly_mid_elite2_805,0,path_fly_mid_elite1_802,8,path_fly_close_small_049,-1,,-1,,-1,,-1,-2084957185,Dash,-2084957185,Dash,-2084957185,Dash,-2084957185,Dash,1210030111,Drop,1210030111,Drop,1210030111,Drop,-984927085,Drop,-2084957185,Drop,-2084957185,Drop,1310030211,Drop,1310030211,Drop,-2084957185,Dash,1210030111,Dash,1210030111,Dash,1210030111,Dash,-2084957185,Dash,1210030111,Dash,1310030211,Drop,-984927185,Drop,-1084937185,Normal,-2084957185,Drop,-2084957185,Drop,1310030211,Drop,1210030111,Dash,1210030111,Dash,1210030111,Dash,-1084937185,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
