stage_id,group_id,spot_mod,battle_time,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,target_list/0,wave_data/0/wave_path,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_path,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,close_monster_count,mid_monster_count,far_monster_count,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_path,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/7/private_monster_count,mod_value,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type
6972024,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320060111.0,path_grd_mid_small_070,1220010111,Jump,1220010111,Jump,1220010111,Jump,2220050111,Dash,path_grd_mid_elite1_802,,1220010111,Dash,3220020111,Dash,2220050111,Drop,2320060211,Drop,path_grd_mid_small_012,,1220010111,Dash,3220020111,Dash,1220010111,Dash,3220020111,Dash,path_grd_mid_elite1_802,0.0,1220010111,Dash,3220020111,Dash,2220050111,Drop,2320060111,Drop,path_grd_mid_small_070,1220010111,Drop,1220010111,Drop,3220020111,Drop,2220050111,Dash,0,42,0,,path_grd_mid_small_070,,1220010111.0,Drop,1220010111.0,Drop,3220020111.0,Drop,2220050111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972025,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320010111.0,path_grd_mid_small_002,1220040111,Jump,1220040111,Jump,1220040111,Jump,2220040111,Dash,path_grd_far_elite1_803,6.0,2220010111,Drop,2220010111,Drop,2220040111,Drop,1320010211,Drop,path_grd_mid_small_055,10.0,1220040111,Dash,1220040111,Dash,1220040111,Dash,1220050111,Dash,path_grd_far_elite1_803,0.0,2220010111,Drop,2220010111,Drop,2220040111,Drop,1320010111,Drop,path_grd_mid_small_070,1220040111,Jump,1220050111,Jump,1220040111,Jump,2220040111,Dash,0,24,18,7.0,path_grd_mid_small_043,6.0,2220010111.0,Drop,1220050111.0,Drop,2220010111.0,Drop,2220010111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972026,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1310030111.0,path_grd_mid_small_052,2220030111,Drop,2220030111,Drop,2220030111,Drop,2220030111,Drop,path_fly_mid_elite1_802,,3210020111,Dash,3210020111,Dash,1210040111,Drop,1310030211,Drop,path_fly_mid_small_050,8.0,3210020111,Dash,3210020111,Dash,3210020111,Dash,1210040111,Dash,path_fly_mid_elite2_805,0.0,3210020111,Drop,3210020111,Drop,1310010211,Drop,1310030111,Drop,path_grd_mid_small_052,2220030111,Drop,2220030111,Drop,2220030111,Drop,2220030111,Drop,0,42,0,8.0,path_fly_mid_small_050,7.0,3210020111.0,Dash,3210020111.0,Dash,3210020111.0,Dash,1210040111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972027,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1310010111.0,path_grd_mid_small_055,3220030111,Drop,3220030111,Drop,3220030111,Drop,3220030111,Drop,path_fly_mid_elite1_802,,1210030111,Dash,1210030111,Dash,1210030111,Dash,1310010211,Dash,path_grd_mid_small_043,8.0,3220030111,Drop,3220030111,Drop,3220030111,Drop,3220080111,Drop,path_fly_mid_elite1_802,0.0,1210030111,Dash,1210030111,Dash,1210030111,Dash,1310010111,Dash,path_grd_mid_small_034,3220080111,Drop,3220030111,Drop,3220030111,Drop,3220030111,Drop,0,42,0,10.0,path_grd_mid_small_046,8.0,3220030111.0,Drop,3220030111.0,Drop,3220030111.0,Drop,3220080111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972028,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2310020111.0,path_grd_mid_small_002,1220060111,Dash,1220060111,Dash,1220060111,Dash,1220060111,Dash,path_fly_mid_elite1_802,,2210020111,Dash,2210020111,Dash,2210040111,Drop,2310020211,Drop,path_fly_mid_small_039,7.0,2210020111,Drop,2210020111,Drop,2210020111,Drop,2210020111,Drop,path_fly_mid_small_039,0.0,2210020111,Drop,2210020111,Drop,2210040111,Drop,2210040111,Drop,path_fly_mid_elite1_802,2210020111,Dash,2210020111,Dash,2210040111,Drop,2310020111,Drop,0,42,0,8.0,path_grd_mid_small_043,8.0,1220060111.0,Dash,1220060111.0,Dash,1220060111.0,Dash,1220060111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972029,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3320060111.0,path_grd_mid_small_002,2220030111,Jump,3220060111,Jump,2220030111,Jump,3220060111,Jump,path_grd_mid_elite2_805,,2220030111,Drop,3220060111,Drop,3320060211,Drop,3320060211,Drop,path_grd_mid_small_012,8.0,2220030111,Drop,2220030111,Drop,3220060111,Drop,3220060111,Drop,path_grd_mid_elite2_805,0.0,2220030111,Drop,3220060111,Drop,3320060211,Drop,3320060111,Drop,path_grd_mid_special_025,2220030111,Drop,3120010111,Drop,3220060111,Drop,3220060111,Drop,0,45,0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972030,wave_test_006,Campaign,90,5,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3320070111.0,path_grd_mid_small_055,3220050111,Drop,3220050111,Drop,3220050111,Drop,3220050111,Drop,path_grd_mid_elite2_805,,3220050111,Drop,3220050111,Drop,3320070211,Dash,3320070211,Dash,path_fly_mid_small_027,10.0,2210030111,Drop,1210020111,Dash,1210020111,Dash,1210020111,Dash,path_grd_mid_elite3_814,0.0,3220050111,Drop,3320070211,Jump,3320070211,Jump,3320070111,Jump,path_fly_mid_small_027,2210030111,Drop,1210020111,Dash,1210020111,Dash,1210020111,Dash,0,42,0,8.0,path_grd_mid_small_061,10.0,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972031,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2310040111.0,path_grd_mid_small_002,3220010111,Jump,3220010111,Jump,3220010111,Jump,3220010111,Jump,path_fly_mid_elite1_802,6.0,3210010111,Dash,3210010111,Dash,1210040111,Drop,2310040211,Drop,path_fly_mid_small_005,8.0,3210010111,Dash,3210010111,Dash,3210010111,Dash,3210010111,Dash,path_fly_mid_elite2_805,0.0,3210010111,Dash,3210010111,Dash,2310060211,Drop,2310040111,Drop,path_grd_mid_small_043,3220010111,Jump,3220010111,Jump,3220010111,Jump,3220010111,Jump,0,42,0,10.0,path_fly_mid_small_024,,3210010111.0,Dash,3210010111.0,Dash,3210010111.0,Dash,3210010111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972032,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320020111.0,path_grd_mid_small_068,1220060111,Dash,1220060111,Dash,1220060111,Dash,2320020211,Drop,path_grd_mid_small_008,,1220050111,Drop,1220060111,Drop,1220060111,Drop,1220050111,Drop,path_grd_mid_small_061,,1220060111,Drop,1220050111,Drop,1220060111,Drop,1220050111,Drop,path_grd_close_elite1_801,0.0,1220060111,Drop,1220050111,Drop,1220060111,Drop,2320020111,Drop,path_grd_mid_small_037,1220050111,Drop,1220060111,Drop,1220050111,Drop,1220060111,Drop,9,30,0,6.0,path_grd_mid_small_040,5.0,1220060111.0,Drop,1220060111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972033,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3310040111.0,path_grd_mid_small_049,1220020111,Dash,1220020111,Dash,1220020111,Dash,1220020111,Dash,path_fly_mid_elite1_802,,1210020111,Drop,1210020111,Drop,3210030111,Drop,3310040211,Drop,path_grd_mid_small_046,10.0,1220020111,Drop,1220020111,Drop,1220020111,Drop,1220020111,Drop,path_grd_mid_small_034,0.0,1220020111,Jump,1220020111,Jump,1220020111,Jump,1320030211,Drop,path_fly_far_elite1_803,1210020111,Drop,1210020111,Drop,1210010111,Drop,3310040111,Drop,0,33,9,7.0,path_grd_mid_small_008,,1220020111.0,Dash,1220020111.0,Dash,1220020111.0,Dash,1220020111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972034,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3320020111.0,path_grd_mid_small_002,3220050111,Dash,3220050111,Dash,3220050111,Dash,3220050111,Dash,path_grd_mid_elite1_802,5.0,3220050111,Dash,3220050111,Dash,3220070111,Drop,3320050211,Drop,path_grd_far_small_044,8.0,3220070111,Drop,3220070111,Drop,3220070111,Drop,3220070111,Drop,path_grd_far_elite2_809,0.0,1120010111,Drop,3220050111,Drop,3320050211,Drop,3320020111,Drop,path_grd_mid_small_043,3220050111,Drop,3220070111,Drop,3220050111,Drop,3220070111,Drop,0,21,21,8.0,path_grd_far_small_044,8.0,3220070111.0,Drop,3220050111.0,Drop,3220070111.0,Drop,3220050111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972035,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3310040111.0,path_grd_mid_small_043,2220020111,Jump,2220020111,Jump,2220020111,Jump,2220020111,Jump,path_fly_far_elite1_803,5.0,1210030111,Drop,1210030111,Drop,1210010111,Drop,3310040211,Drop,path_grd_mid_small_034,8.0,2220020111,Dash,2220020111,Dash,2220020111,Dash,2320030211,Dash,path_fly_far_elite1_803,0.0,1210030111,Drop,1210030111,Drop,1210010111,Drop,3310040111,Drop,path_grd_mid_small_034,2220020111,Dash,2220020111,Dash,2220020111,Dash,2320030211,Dash,0,24,18,10.0,path_fly_mid_small_024,,1210030111.0,Drop,1210030111.0,Drop,1210010111.0,Drop,1210010111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972036,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1310020111.0,path_fly_mid_small_018,2210010111,Drop,2210010111,Drop,2210010111,Drop,2210010111,Drop,path_fly_mid_elite1_802,5.0,2210010111,Dash,2210010111,Dash,3210040111,Dash,1310020211,Dash,path_fly_mid_small_027,8.0,3210050111,Dash,2210010111,Dash,2210010111,Dash,2210010111,Dash,path_fly_mid_small_036,0.0,2210010111,Drop,3210040111,Drop,3210050111,Drop,2210010111,Drop,path_fly_mid_elite1_802,2210010111,Dash,2210010111,Dash,3210040111,Drop,1310020111,Drop,0,42,0,7.0,path_fly_mid_small_024,,3210040111.0,Drop,2210010111.0,Drop,3210050111.0,Drop,2210010111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972037,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320010111.0,path_grd_mid_small_002,3220040111,Jump,3220040111,Jump,3220040111,Jump,3220040111,Jump,path_grd_mid_small_012,5.0,3220040111,Dash,2220010111,Dash,3220040111,Dash,2320010211,Dash,path_grd_mid_small_034,10.0,3320080211,Drop,2220010111,Drop,3220040111,Drop,3220040111,Drop,path_grd_mid_elite2_805,0.0,3220040111,Drop,2220010111,Drop,3320080211,Drop,2320010111,Drop,path_fly_mid_small_008,3220040111,Jump,3220040111,Jump,2220010111,Jump,2220010111,Jump,0,39,0,8.0,path_grd_mid_small_037,,3220040111.0,Jump,2220010111.0,Jump,3220040111.0,Jump,2220010111.0,Jump,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972038,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320030111.0,path_fly_mid_small_018,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210030111,Dash,path_grd_mid_elite2_805,5.0,2220010111,Dash,2120010111,Dash,3320010211,Dash,1320030211,Drop,path_fly_mid_special_016,10.0,1210030111,Dash,2110010111,Dash,1210030111,Dash,3210030111,Dash,path_grd_mid_elite2_808,0.0,2220010111,Dash,2220010111,Dash,3320010211,Drop,1320030111,Drop,path_fly_close_special_046,1210030111,Dash,2110010111,Dash,1210030111,Dash,3210030111,Dash,15,54,0,10.0,path_grd_mid_elite2_805,,2220010111.0,Dash,2120010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,path_fly_mid_small_002,8.0,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,,,,,,,,,,,,,,,,,,,,,
6972039,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3310020111.0,path_grd_mid_small_002,1220010111,Dash,1220010111,Dash,1220010111,Dash,1220010111,Dash,path_fly_mid_elite2_808,5.0,2210020111,Dash,1210010111,Dash,3310020211,Drop,3310020211,Drop,path_grd_mid_small_043,10.0,1220010111,Dash,1220010111,Dash,1220010111,Dash,1220010111,Dash,path_fly_mid_elite3_811,0.0,2210020111,Dash,3310020211,Drop,3310020211,Drop,3310020111,Drop,path_grd_mid_small_052,1220010111,Jump,1220010111,Jump,1220010111,Drop,1220010111,Drop,0,42,0,10.0,path_fly_mid_small_002,,2210020111.0,Dash,2210020111.0,Dash,1210010111.0,Dash,1210010111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972040,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2320060111.0,path_grd_mid_small_008,3220030111,Drop,3220030111,Drop,3220030111,Drop,3220030111,Drop,path_grd_mid_elite1_802,6.0,3220030111,Dash,3220030111,Dash,3220060111,Dash,2320060211,Drop,path_grd_mid_small_058,10.0,3220060111,Drop,3220020111,Drop,3220060111,Drop,3220020111,Drop,path_grd_mid_elite1_802,0.0,3220030111,Dash,3220030111,Dash,3220060111,Dash,2320060111,Drop,path_fly_mid_elite1_802,3210020111,Dash,3210020111,Dash,3210020111,Dash,2310050211,Drop,0,45,0,8.0,path_grd_mid_small_049,8.0,3220030111.0,Drop,3220060111.0,Drop,3220060111.0,Drop,3220060111.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972501,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320040111.0,path_grd_mid_small_070,1220040111,Drop,1220040111,Drop,1220040111,Drop,2220040111,Dash,path_grd_mid_elite2_805,,1220040111,Dash,1220040111,Dash,2320020211,Dash,1320040211,Dash,path_grd_close_small_069,10.0,1220040111,Drop,1220040111,Drop,1220040111,Drop,2220040111,Dash,path_grd_mid_small_043,,1220040111,Dash,1220040111,Dash,1220040111,Dash,1220040111,Dash,path_grd_mid_elite2_805,1220040111,Dash,1220040111,Dash,2320020211,Drop,1320040111,Drop,6,42,0,0.0,path_grd_mid_small_070,10.0,1220040111.0,Drop,1220040111.0,Drop,1220040111.0,Drop,2220040111.0,Dash,path_grd_mid_small_068,6.0,1220040111.0,Dash,1220040111.0,Dash,1220040111.0,Dash,2320020211.0,Drop,,,,,,,,,,,,,,,,,,,,,
6972502,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320030111.0,path_grd_mid_small_011,1220020111,Drop,1220020111,Drop,1220020111,Drop,1220020111,Drop,path_fly_mid_small_050,,3210020111,Drop,3210020111,Drop,3210020111,Drop,3210030111,Dash,path_grd_mid_elite2_805,10.0,1220020111,Dash,1220020111,Dash,2320050211,Drop,2320050211,Drop,path_grd_mid_small_043,,1220020111,Dash,1220020111,Dash,1220020111,Dash,1220020111,Dash,path_grd_mid_elite2_805,1220020111,Dash,1220020111,Dash,2320050211,Drop,2320050211,Drop,0,48,0,0.0,path_grd_mid_small_070,10.0,1220020111.0,Drop,1220020111.0,Drop,1220020111.0,Drop,1320030111.0,Dash,path_fly_mid_small_036,,3210020111.0,Drop,3210020111.0,Drop,3210030111.0,Drop,3210030111.0,Drop,,,,,,,,,,,,,,,,,,,,,
6972503,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3310040111.0,path_fly_mid_small_018,3210010111,Dash,3210010111,Dash,3210010111,Dash,3210010111,Dash,path_fly_mid_small_050,5.0,3210010111,Dash,3210010111,Dash,3210010111,Dash,3210030111,Normal,path_fly_mid_elite2_808,10.0,3210010111,Dash,3210010111,Dash,3310050211,Drop,3310050211,Drop,path_fly_mid_small_024,,3210010111,Dash,3210010111,Dash,3210010111,Dash,3210010111,Dash,path_fly_far_elite1_803,3210010111,Drop,3210010111,Drop,3210030111,Drop,3310040111,Drop,0,42,9,0.0,path_fly_mid_elite2_808,10.0,3210010111.0,Drop,3210010111.0,Drop,3310050211.0,Drop,3310050211.0,Dash,path_fly_mid_small_039,8.0,3210010111.0,Dash,3210010111.0,Dash,3210010111.0,Dash,3210010111.0,Dash,,,,,,,,,,,,,,,,,,,,,
6972504,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320030111.0,path_grd_mid_small_049,2220020111,Jump,2220020111,Jump,2220020111,Jump,2220020111,Jump,path_grd_mid_elite2_808,,2220020111,Drop,1220050111,Drop,2320010211,Drop,1320030211,Drop,path_fly_mid_small_002,,1210020111,Dash,1210020111,Dash,1210020111,Dash,3210050111,Dash,path_grd_mid_small_043,,1220050111,Dash,2220020111,Dash,1220050111,Dash,2220020111,Dash,path_grd_mid_elite2_808,2220020111,Dash,1220050111,Dash,2320010211,Drop,1320030111,Drop,0,54,0,0.0,path_fly_mid_small_005,,1210020111.0,Dash,1210020111.0,Dash,1210020111.0,Dash,3210050111.0,Dash,path_fly_mid_small_008,,3210040111.0,Dash,1210020111.0,Dash,1210020111.0,Dash,3210040111.0,Dash,path_grd_mid_small_043,2220020111.0,Jump,2220020111.0,Jump,2220020111.0,Jump,2220020111.0,Jump,,,,,,,,,,,,
6972505,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,1320060111.0,path_grd_mid_small_005,1220010111,Dash,1220010111,Dash,1220010111,Dash,1220010111,Dash,path_grd_mid_small_068,5.0,1220010111,Drop,1220010111,Drop,1220010111,Drop,2320020211,Drop,path_grd_mid_elite1_802,10.0,1220010111,Drop,1220010111,Drop,1220010111,Drop,1320060211,Drop,path_grd_mid_small_043,,1220010111,Drop,1220010111,Drop,1220010111,Drop,1220010111,Drop,path_grd_mid_elite2_805,1220010111,Dash,1220010111,Dash,2320020211,Drop,1320060111,Drop,6,42,0,0.0,path_grd_mid_small_043,,1220010111.0,Dash,1220010111.0,Dash,1220010111.0,Dash,1220010111.0,Dash,path_grd_close_small_067,6.0,1220010111.0,Dash,1220010111.0,Dash,1220010111.0,Dash,2320020211.0,Drop,,,,,,,,,,,,,,,,,,,,,
6972506,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,3310050111.0,path_grd_mid_small_002,1220060111,Dash,1220060111,Dash,1220060111,Dash,1220060111,Dash,path_fly_mid_small_033,,2210010111,Dash,1210010111,Dash,2210010111,Dash,2310060211,Drop,path_fly_mid_elite1_802,10.0,2210010111,Dash,1210010111,Dash,2210010111,Dash,3310050211,Drop,path_fly_mid_elite2_805,0.0,2210010111,Drop,2210010111,Drop,2310060211,Drop,3310050111,Drop,path_grd_mid_small_043,1220060111,Dash,1220060111,Dash,1220060111,Dash,1220060111,Dash,0,42,0,10.0,path_fly_mid_small_033,8.0,2210010111.0,Dash,2210010111.0,Dash,2210010111.0,Dash,2310060211.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972507,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2310010111.0,path_grd_mid_small_043,3220050111,Dash,3220050111,Dash,3220060111,Dash,3220060111,Dash,path_fly_mid_small_033,,2210020111,Dash,2210020111,Dash,2210020111,Dash,2310060211,Drop,path_fly_mid_elite1_802,10.0,2210020111,Dash,2210020111,Dash,2210020111,Dash,2310010211,Drop,path_grd_mid_elite1_802,0.0,3220050111,Dash,3220050111,Dash,3220060111,Drop,2320070211,Drop,path_fly_mid_elite2_805,2210020111,Drop,2210020111,Drop,2310060211,Drop,2310010111,Drop,0,45,0,10.0,path_fly_mid_small_024,,2210020111.0,Drop,2210020111.0,Dash,1210010111.0,Dash,1210010111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6972508,wave_test_006,Campaign,90,7,True,False,point_grd_cityforestunder_002,point_fly_cityforestunder_002,sbg_cityforestunder_002,CityForestUnder,Day,ibg_cityforestunder_001,2310040111.0,path_grd_mid_small_002,2220030111,Dash,2220030111,Dash,2220030111,Dash,2220030111,Dash,path_fly_mid_elite2_808,5.0,3210020111,Dash,3210020111,Dash,1310030211,Drop,2310040211,Drop,path_grd_mid_small_043,10.0,2220030111,Dash,2220030111,Dash,2220030111,Dash,2220030111,Dash,path_fly_mid_elite2_808,0.0,3210020111,Dash,3210020111,Dash,2310040211,Drop,2310040111,Drop,path_grd_mid_small_037,2220030111,Dash,2220030111,Dash,2220030111,Dash,2220030111,Dash,0,42,0,10.0,path_grd_mid_small_040,,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
